REF_ID,TEST_ID,YEAR_LEVEL,DOMAIN,TEST_TYPE,STAGES_COUNT,TEST_NAME
0b925081-9b83-4c90-b0f2-bc58fd0ad7b4,x001068012_Spelling,5,Spelling,Normal,2,Spelling Year 5
2b29bc7b-f81b-4991-8294-32d4aad27a93,x001068024_Spelling,9,Spelling,Normal,2,Spelling Year 9
2bedd0ac-382b-48a9-8034-2aff74a3818c,x001068021_Writing_alt,9,Writing,Normal,3,Writing Year 9
4276508b-d356-49fd-886a-fd42f64ce72e,x001068016_Numeracy,7,Numeracy,Normal,3,Numeracy Year 7
4efda5c8-c168-4b9a-97d7-d0d8588542a3,x001068020_Writing,9,Writing,Normal,3,Writing Year 9
53cbed39-96a1-4487-b52e-d28ec27813eb,x00106805_Grammar and Punctuation,3,Grammar and Punctuation,Normal,3,Grammar and Punctuation Year 3
544131bb-26b2-488b-9baa-027acb63774f,x001068015_Writing_alt,7,Writing,Normal,3,Writing Year 7
57eaa9af-3f42-4bb9-b2c0-dd01ad65534d,x00106809_Writing_alt,5,Writing,Normal,3,Writing Year 5
58dacd6e-a3aa-433f-8fc4-e13a4825eed9,x00106801_Reading,3,Reading,Normal,3,Reading Year 3
5c39a5af-d944-4150-ac25-4629ee3d362b,x00106808_Writing,5,Writing,Normal,3,Writing Year 5
65dbb0e0-a0a6-49dc-b56b-c478e0d10f92,x001068023_Grammar and Punctuation,9,Grammar and Punctuation,Normal,3,Grammar and Punctuation Year 9
76ac3d80-0bee-45b1-9e17-4652106f1ece,x00106804_Numeracy,3,Numeracy,Normal,3,Numeracy Year 3
80c19e71-68f5-4154-b4d0-ff931766be8b,x001068011_Grammar and Punctuation,5,Grammar and Punctuation,Normal,3,Grammar and Punctuation Year 5
89962801-3783-4217-869b-5485bf1580b1,x00106806_Spelling,3,Spelling,Normal,2,Spelling Year 3
8a2e7ca8-ffc0-4d4a-bcba-8be84a2dee9f,x001068019_Reading,9,Reading,Normal,3,Reading Year 9
9d8c18b5-1125-4e06-a90c-c62f09fb25c1,x00106807_Reading,5,Reading,Normal,3,Reading Year 5
afbed99f-b8db-4ac2-b716-ed71e49961d4,x001068014_Writing,7,Writing,Normal,3,Writing Year 7
d5ee97bb-0d7a-47e1-9afd-263aeb6cdba6,x001068018_Spelling,7,Spelling,Normal,2,Spelling Year 7
e5f9101a-354f-4225-83c9-544d27694047,x001068010_Numeracy,5,Numeracy,Normal,3,Numeracy Year 5
e73f56be-e4ca-4b88-ad41-a355e2db972f,x001068013_Reading,7,Reading,Normal,3,Reading Year 7
fa413f27-5422-43b1-bfd0-dc86a7eb13b0,x001068017_Grammar and Punctuation,7,Grammar and Punctuation,Normal,3,Grammar and Punctuation Year 7
fab3b5e8-ba46-4254-a027-3f0bd9aa4c9b,x001068022_Numeracy,9,Numeracy,Normal,3,Numeracy Year 9
