REF_ID,SCHOOL_ACARA_ID,TEST_ID,DOMAIN_NATIONAL_AVERAGE,DOMAIN_SCHOOL_AVERAGE,DOMAIN_JURISDICTION_AVERAGE,DOMAIN_TOP_NATIONAL_60PCT,DOMAIN_BOTTOM_NATIONAL_6OPCT
c670bdf4-e538-495d-a719-18c51ed72482,21213,x001068012_Spelling,695,,,530,583
f21d8336-eeb0-4051-82f7-700713e43061,21213,x00106805_Grammar and Punctuation,505,,,410,372
700b92e4-2348-4a02-a888-7df5fc4b05d1,21213,x00106809_Writing_alt,585,,,693,624
bd11fd09-e137-4e26-b62c-4c118cac066c,21213,x00106801_Reading,578,,,440,416
808a6888-c4ff-4923-88ee-bc8c4ebb4bd1,21213,x00106808_Writing,646,,,593,480
060515b1-95dc-481f-8581-0f6644b08382,21213,x00106804_Numeracy,535,,,552,462
f1379075-e6dc-4331-a296-7caf633a5e95,21213,x001068011_Grammar and Punctuation,586,,,589,549
95905df5-33fd-47a1-acdb-b911e1003a96,21213,x00106806_Spelling,546,,,589,553
fe4c7404-aef0-48a8-87f0-16e8cbc36440,21213,x00106807_Reading,645,,,702,489
6c2c8e90-6f0e-483c-84d6-06adedd74278,21213,x001068010_Numeracy,547,,,666,582
4e735636-cf36-4037-b2a2-7d8b3b2e4954,21212,x001068012_Spelling,528,,,562,647
b22cc5da-0ab3-427e-a0a9-f2f4f1cc940e,21212,x00106805_Grammar and Punctuation,587,,,467,454
4a396784-e57b-4d47-9b99-b05919bdc986,21212,x00106809_Writing_alt,637,,,671,513
399eeb90-ea20-4434-8f3c-9d0dc048de5d,21212,x00106801_Reading,582,,,517,427
2e7353f2-e186-41cf-8732-08530a6c2015,21212,x00106808_Writing,643,,,706,634
da1e4be4-62a9-47a1-b901-4b9e83f2fe55,21212,x00106804_Numeracy,509,,,419,545
c8fcd2c4-63e1-4bcd-a464-e2ee91fcf38c,21212,x001068011_Grammar and Punctuation,584,,,523,658
b152303b-8148-4426-b9c4-116e2b6c94ce,21212,x00106806_Spelling,416,,,451,541
391debae-7d49-4d68-9051-f40214739be5,21212,x00106807_Reading,656,,,702,485
c81e04f2-58b6-4fde-8e71-2e997dbde2c0,21212,x001068010_Numeracy,567,,,648,513
1103a4de-77f7-4d27-b9a7-96998a739a50,21218,x001068024_Spelling,612,,,728,693
a679e0e8-a7ce-411d-9cfe-d6c80c57950e,21218,x001068021_Writing_alt,671,,,758,639
a7220d27-6e70-4e83-934b-efc680f9f77c,21218,x001068016_Numeracy,550,,,717,685
22c80dcf-e229-4143-b51d-209132cc4269,21218,x001068020_Writing,745,,,605,602
dcf38335-02fe-4ad4-9f55-6d69bfa8db88,21218,x001068015_Writing_alt,730,,,586,656
c49d2be7-09c5-47cc-a195-561334b7d1a5,21218,x001068023_Grammar and Punctuation,651,,,609,743
ea340b36-bb44-4519-8075-72be070cab32,21218,x001068019_Reading,644,,,689,636
6d7800be-1884-4f8c-b8de-1a027fdc431e,21218,x001068014_Writing,706,,,643,552
b08728cb-ab09-4324-ba31-c3d85449fbfa,21218,x001068018_Spelling,717,,,728,614
58d04bbc-7dab-4bad-be42-0560fec4d8a7,21218,x001068013_Reading,745,,,605,659
cdab9d82-63b5-4a42-92c8-cd8dcd75365a,21218,x001068017_Grammar and Punctuation,699,,,639,544
8723cf9d-b1c5-4b0b-9b56-991525db2689,21218,x001068022_Numeracy,724,,,696,611
59b20961-b218-4790-818f-2bdcffc80014,21216,x001068012_Spelling,696,,,692,662
f11b45bd-29b8-41df-afef-1fb1fbfef763,21216,x001068024_Spelling,706,,,763,588
8c0b7393-dd2a-44d3-bf54-a27a4b8bd65c,21216,x001068021_Writing_alt,744,,,655,731
d2c51e3f-f562-4c36-9724-57a026a5b8a0,21216,x001068016_Numeracy,663,,,615,715
e0732973-8353-4b15-800b-4a6578df20ab,21216,x001068020_Writing,687,,,788,634
1ad558f4-7e9a-441a-8b73-55948ae6a405,21216,x00106805_Grammar and Punctuation,414,,,547,427
2a5ef76a-b512-4fb9-a134-5dd998aabee6,21216,x001068015_Writing_alt,721,,,679,616
8b7c0f1e-c22c-40ce-9d1e-2b80d46a9f47,21216,x00106809_Writing_alt,622,,,607,504
8f83eef8-5caf-4be5-8ab3-c4b71b4af2f0,21216,x00106801_Reading,510,,,528,462
1bd6c365-d080-4e6d-a336-b1cee1f3c7f2,21216,x00106808_Writing,570,,,591,549
e841e8e4-5fbf-41d1-aaf7-8d47d6de0310,21216,x001068023_Grammar and Punctuation,764,,,645,593
4f70b65e-9b98-499e-b296-687f5f89717d,21216,x00106804_Numeracy,555,,,470,497
83669ee5-7086-417b-8015-1fe40e1b38ed,21216,x001068011_Grammar and Punctuation,515,,,582,535
16689d2c-e3af-40fd-8331-c96d3010d82a,21216,x00106806_Spelling,392,,,609,547
f9c21a4f-baab-4d51-9a2d-11157317201d,21216,x001068019_Reading,762,,,612,577
d5d00987-2426-4b55-bab0-938160dae99e,21216,x00106807_Reading,698,,,693,538
4c8e2b8a-65a3-43b3-91bd-2217a25de54d,21216,x001068014_Writing,746,,,691,549
fdb06442-39ee-41ae-a0bc-8331010f58a3,21216,x001068018_Spelling,726,,,581,601
b4e334d2-f835-4f9a-b0d4-a4f149f20582,21216,x001068010_Numeracy,604,,,605,483
b6c28fd2-9d3c-4bd2-8b8a-3230aafa9962,21216,x001068013_Reading,654,,,761,718
0b4310e8-a9d7-4d93-9946-f5d24b0fa043,21216,x001068017_Grammar and Punctuation,644,,,733,541
6ba7a3ff-59a8-46b7-9d1d-9da02194370f,21216,x001068022_Numeracy,752,,,741,659
86e9748c-e982-49f4-8bcb-94d7ab912850,21215,x001068012_Spelling,586,,,643,540
ecd1f280-a76f-48eb-86d5-de3f9a431cba,21215,x001068024_Spelling,618,,,613,644
36360421-088c-4b64-ba65-a5bafc24322d,21215,x001068021_Writing_alt,681,,,702,687
d0f78275-f580-465a-89ce-5e6e8ec370c3,21215,x001068016_Numeracy,676,,,753,607
dd8a1dcb-622d-4414-8258-61bb3c9874e4,21215,x001068020_Writing,723,,,676,564
e6289779-f9a7-4599-815c-c87ecc6995df,21215,x00106805_Grammar and Punctuation,515,,,416,479
9e40e76e-2ff1-47a5-b998-db41a08d3b24,21215,x001068015_Writing_alt,632,,,738,561
656a08d3-c76b-4f0e-9016-0ab0aacd22eb,21215,x00106809_Writing_alt,539,,,549,511
6bc12ad4-7f1e-4d73-a2b8-4edd0168109b,21215,x00106801_Reading,424,,,422,508
0d295620-4001-4211-acb8-99f16acfdf57,21215,x00106808_Writing,522,,,675,504
359bd750-0f76-4549-ae21-a1b09da2d73b,21215,x001068023_Grammar and Punctuation,745,,,624,582
3fa093be-264e-43c4-ac3c-a9affb1f3a5c,21215,x00106804_Numeracy,410,,,564,569
1c79d138-107a-42f8-b8d0-64807a687edf,21215,x001068011_Grammar and Punctuation,650,,,605,669
c054c8b7-263e-49cb-bce6-051779e22d78,21215,x00106806_Spelling,498,,,545,401
a3ea7db6-82ad-4355-9c59-bebacb7b7c73,21215,x001068019_Reading,649,,,762,655
87b76823-07a5-4602-89ac-4e26f1510296,21215,x00106807_Reading,574,,,694,668
0a329d45-2691-4061-ae70-fed8a9173d3a,21215,x001068014_Writing,611,,,704,688
4e41917f-114d-4b9c-93bf-96554ab6f903,21215,x001068018_Spelling,644,,,608,575
a5ef8c17-e267-4370-89a6-38675b7d800a,21215,x001068010_Numeracy,682,,,632,488
f903459b-4eff-4b7e-81b8-a1749da51c73,21215,x001068013_Reading,748,,,696,583
5b9f3afa-b05c-45b2-935a-3a232b5d968b,21215,x001068017_Grammar and Punctuation,694,,,664,687
7a20b4c0-6f1b-4b76-834b-6acd7f5f74fe,21215,x001068022_Numeracy,596,,,741,742
5b914fab-2868-4a43-b5a4-e4e149c255c2,21220,x001068024_Spelling,655,,,680,695
81ebd7ab-b543-4a22-bd06-e0449d7224be,21220,x001068021_Writing_alt,744,,,679,703
272385b0-9ae5-4510-ba94-f7f71a9baff0,21220,x001068016_Numeracy,713,,,726,614
b4799b70-be14-47c9-ae4d-70beb33e26f2,21220,x001068020_Writing,721,,,761,661
3b2d537f-2f71-4f5f-96de-0fe1024e41af,21220,x001068015_Writing_alt,722,,,725,701
526d0da7-c4a4-4369-b1a8-2a8f63e3e414,21220,x001068023_Grammar and Punctuation,617,,,701,619
b886da85-c1cb-4793-8353-a0d269290874,21220,x001068019_Reading,759,,,713,619
5588b3c2-a742-4cb2-b965-babef39c4d77,21220,x001068014_Writing,660,,,615,690
1fb03f3c-553b-4584-b428-b96fc6d12d18,21220,x001068018_Spelling,638,,,668,631
34641240-4b2a-4736-8240-5a0a73f3b87e,21220,x001068013_Reading,620,,,719,726
2a1b0995-008c-4705-a0f8-5e35729f64cd,21220,x001068017_Grammar and Punctuation,695,,,736,597
8a31c431-ce7d-4506-9400-18a258beed15,21220,x001068022_Numeracy,662,,,627,650
d8572978-0c3c-4b73-8109-214541c643ba,21214,x001068012_Spelling,531,,,575,601
57d9e77e-20c7-4e9e-8c05-3a152abfc736,21214,x00106805_Grammar and Punctuation,433,,,457,417
9f0054c9-b90d-425f-a7be-55219187f9cc,21214,x00106809_Writing_alt,682,,,633,635
aea39221-1460-407f-a12e-f942422bdfcc,21214,x00106801_Reading,517,,,451,489
a0c14ae6-13d3-4e91-8b30-21b2e778b054,21214,x00106808_Writing,535,,,555,540
93a46497-cdc1-43d2-8806-3ec742669c5c,21214,x00106804_Numeracy,559,,,443,418
c4409157-6adc-4478-b6ea-ca7db060e574,21214,x001068011_Grammar and Punctuation,533,,,712,633
cf6ae331-7bf4-4c54-a0e3-0d185b3df489,21214,x00106806_Spelling,551,,,546,441
8b1f6c9f-cf14-4865-836d-60f311329b47,21214,x00106807_Reading,557,,,531,676
e9f1a766-de95-4356-a40b-93da3da5fbac,21214,x001068010_Numeracy,572,,,585,633
